,id,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Genres,ltable_Publishing Date,ltable_Pages,ltable_Publisher,ltable_Language,rtable_Title,rtable_Authors,rtable_Genres,rtable_Publishing Date,rtable_Pages,rtable_Publisher,rtable_Language,match
295,39025,39025,155,1362,Dracula,Bram Stoker:Ang Lee:Maurice Hindle:Christopher Frayling,Contemporary Fiction:Classic Books & Novels:Horror:Horror:Classic Horror:Classic Horror:Romance:Romance Books:English Language: Reading & Writing Skills,01 May 2003,512,Penguin Books Ltd,English,Dracula,Bram Stoker;Nina Auerbach;David J. Skal,Classics;Horror;Fiction;Fantasy;Paranormal;Vampires;Gothic,May 12th 1986,488,Norton,English,1
300,40687,40687,1380,1431,Remember Me?,Sophie Kinsella,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,04 Dec 2008,448,Transworld Publishers Ltd,English,Remember Me?,Sophie Kinsella,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary,,352,Bantam,English,1
235,32671,32671,2644,1062,Daring to Dream,Nora Roberts,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Aug 1996,373,Penguin Putnam Inc,English,Daring to Dream,Nora Roberts,Romance;Romance;Contemporary Romance;Fiction;Contemporary,August 29th 2006,376,Jove,English,1
475,79978,79978,1453,3498,Love Irresistibly,Julie James,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,22 May 2013,292,Penguin Putnam Inc,English,Love Irresistibly,Julie James,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit;Adult,April 2nd 2013,274,Berkley Sensation,English,1
219,31208,31208,1534,1003,No Good Duke Goes Unpunished : The Third Rule of Scoundrels,Sarah MacLean,Contemporary Fiction:Historical Romance:Historical Romance,06 Mar 2014,384,AVON BOOKS,English,A Court of Thorns and Roses,Sarah J. Maas,Fantasy;Young Adult;Romance;New Adult,May 5th 2015,416,Bloomsbury USA Childrens,English,0
330,45797,45797,1991,1665,One Night of Sin,Gaelen Foley,Romance:Romance Books:Historical Romance:Historical Romance,23 Dec 2005,408,Random House USA Inc,English,One Night of Sin,Gaelen Foley,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical Romance;Regency Romance,May 31st 2005,471,Ivy Books,,1
326,45404,45404,1461,1647,Dragon Actually,G. A. Aiken,Adventure Books:Romance:Romance Books,01 Sep 2008,352,Kensington Publishing,English,Dragon Actually,G.A. Aiken,Fantasy;Romance;Fantasy;Dragons;Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Shapeshifters,September 1st 2008,336,Zebra,English,1
421,69604,69604,266,3018,Up From the Grave : A Night Huntress Novel,Jeaniene Frost,Fantasy:Fantasy Books:Romance:Romance Books,13 Feb 2014,384,HarperCollins Publishers Inc,English,One Foot in the Grave,Jeaniene Frost,Paranormal;Vampires;Fantasy;Paranormal;Fantasy;Urban Fantasy;Romance,April 29th 2008,357,Avon,English,0
157,20862,20862,48,612,Drums of Autumn,Diana Gabaldon,Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance,01 Dec 1997,1070,Bantam Doubleday Dell Publishing Group Inc,English,Drums of Autumn,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical,August 7th 2001,880,Delta,English,1
348,49832,49832,247,1875,Beautiful Player,Christina Lauren,Contemporary Fiction:Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,07 Nov 2013,432,SIMON & SCHUSTER,English,Brutally Beautiful,Christine Zolendz,Romance;Dark;Sociology;Abuse;New Adult;Romance;Contemporary Romance;Contemporary,December 26th 2013,316,,,0
54,6851,6851,2515,197,The Darkest Promise,Gena Showalter,Horror:Horror:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,27 Mar 2018,512,HQN,English,The Darkest Passion,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Paranormal;Demons;Fantasy,May 21st 2010,438,Mira,English,0
220,31387,31387,1946,1007,Secrets of a Perfect Night,Stephanie Laurens,Romance:Romance Books:Historical Romance:Historical Romance,11 Jul 2011,377,HarperCollins Publishers Inc,English,A Secret Love,Stephanie Laurens,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical Romance;Regency Romance;Historical;Historical Fiction,July 3rd 2000,400,Avon,English,0
402,67142,67142,3281,2898,Blindfolded Innocence,Alessandra Torre,Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,28 Jan 2014,299,Harlequin,English,Masked Innocence,Alessandra Torre,Romance;Adult Fiction;Erotica;Romance;Contemporary Romance;Romance;Erotic Romance;Erotica;Bdsm,February 25th 2014,300,Alessandra Torre,,0
379,62003,62003,2220,2616,Viking in Love,Sandra Hill,Historical Romance:Historical Romance,05 Sep 2011,390,HarperCollins Publishers Inc,English,My Love Lies Bleeding,Alyxandra Harvey,Paranormal;Vampires;Young Adult;Fantasy;Paranormal;Romance;Fantasy,January 1st 2010,248,Bloomsbury Publishing,English,0
200,26662,26662,1111,831,Longest Ride,Nicholas Sparks,Contemporary Fiction:Romance:Romance Books,30 Sep 2014,475,Little Brown & Company,English,The Longest Ride,Nicholas Sparks,Contemporary;Adult;Audiobook,September 17th 2013,398,Grand Central Publishing,English,1
179,23179,23179,28,700,A Breath of Snow and Ashes,Diana Gabaldon,Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,01 May 2008,1438,Random House USA Inc,English,A Breath of Snow and Ashes,Diana Gabaldon,Romance;Historical Romance;Historical;Historical Fiction;Adult;Romance,August 29th 2006,980,Delta,English,0
372,59164,59164,3063,2435,Falling,Jane Green,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,15 Jun 2017,432,Pan MacMillan,English,Falling For Love,Vicki Green,,,None,Entertwine Publishing,,0
56,7033,7033,183,204,The Next Always : Number 1 in series,Nora Roberts,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,03 May 2012,352,Little Brown Book Group,English,The Next Always,Nora Roberts;MacLeod Andrews,Adult Fiction,November 1st 2011,352,Brilliance Audio,English,1
440,72635,72635,3558,3169,Bound by Hatred,Cora Reilly,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,28 Apr 2015,311,Createspace Independent Publishing Platform,English,Bound by Honor,Cora Reilly,Romance;New Adult;Contemporary;Dark,December 14th 2014,253,Smashwords,,0
60,7271,7271,314,208,Never Love A Highlander,Maya Banks,Historical Romance:Historical Romance,01 Nov 2011,327,Random House USA Inc,English,In Bed with a Highlander,Maya Banks,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction,August 30th 2011,351,Ballantine Books,English,0
208,29011,29011,1067,907,Caressed by Ice : Book 3,Nalini Singh,Fantasy:Fantasy Books:Romance:Romance Books,13 May 2010,384,Orion Publishing Co,English,Caressed by Ice,Nalini Singh,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Fantasy;Urban Fantasy;Paranormal;Shapeshifters,September 4th 2007,352,Berkley Sensation,,1
107,14678,14678,621,394,The Darkest Hour,Maya Banks,Thriller Books:Thrillers:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,25 Jul 2011,304,Penguin Putnam Inc,English,The Darkest Hour,Maya Banks,Romance;Romance;Romantic Suspense;War;Military;Suspense;Contemporary,September 7th 2010,304,Berkley,English,1
336,46099,46099,3550,1676,Beautiful player : Un Seductor Irresistible / an Irresistible Seducer,Christina Lauren,Erotic Fiction:Romance:Romance Books,03 Jun 2014,400,DEBOLSILLO,Spanish,Beautiful Broken Rules,Kimberly Lauren,New Adult;Romance;Academic;College;Contemporary;Romance;Contemporary Romance,May 14th 2013,225,,None,0
71,8490,8490,1745,237,Prince of Dreams,Lisa Kleypas,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance,17 Aug 2011,404,HarperCollins Publishers Inc,English,Dreaming of You,Lisa Kleypas,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,June 30th 2015,373,Avon,English,0
474,79876,79876,3659,3493,Yours Forever,Joya Ryan,Erotic Fiction,13 Oct 2015,240,Little Brown Book Group,English,Make Me Yours,Kendall Ryan,Romance;New Adult;Romance;Contemporary Romance;Contemporary;Adult Fiction;Erotica,November 10th 2012,238,Createspace,,0
6,405,405,1020,8,Outlander,Diana Gabaldon,Fantasy:Fantasy Books:Romance:Romance Books:Historical Fiction,05 Jul 2011,662,Random House USA Inc,English,Outlander,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical;Romance;Historical Romance,July 26th 2005,850,Dell Publishing Company,English,0
412,68554,68554,1401,2964,Immortal Ever After : An Argeneau Novel,Lynsay Sands,Fantasy:Fantasy Books:Romance:Romance Books,19 Mar 2013,384,HarperCollins Publishers Inc,English,The Immortal Hunter,Lynsay Sands,Romance;Paranormal Romance;Paranormal;Vampires;Romance;Fantasy;Paranormal;Fantasy,March 31st 2009,360,Avon,English,0
113,15690,15690,1651,427,Price of Pleasure,Kresley Cole,Contemporary Fiction:Romance:Romance Books:Historical Romance:Historical Romance,29 Jun 2004,384,Simon & Schuster Ltd,English,Pleasure of a Dark Prince,Kresley Cole,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Paranormal;Vampires,February 16th 2010,431,Pocket Books,English,0
236,32702,32702,729,1064,The Hating Game: 'Warm witty and wise' The Daily Mail,Sally Thorne,Contemporary Fiction:Romance:Romance Books,07 Sep 2017,384,Little Brown Book Group,English,The Hating Game,Sally  Thorne,Romance;Contemporary;Womens Fiction;Chick Lit;Romance;Contemporary Romance;Adult;Fiction,August 9th 2016,387,William Morrow,;,1
299,40615,40615,1753,1426,The Serpent Prince : Number 3 in series,Elizabeth Hoyt,Contemporary Fiction:Romance:Romance Books:Historical Romance:Historical Romance,04 Oct 2007,384,Little Brown & Company,English,The Serpent Prince,Elizabeth Hoyt,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction,September 1st 2007,362,Grand Central Publishing,English,1
155,20581,20581,1169,598,Archangel's Kiss : A Guild Hunter Novel,Nalini Singh,Fantasy:Fantasy Books:Romance:Romance Books,26 Aug 2010,338,Penguin Putnam Inc,English,Archangel's Kiss,Nalini Singh,Fantasy;Paranormal;Romance;Paranormal Romance;Fantasy;Urban Fantasy;Paranormal;Angels;Romance;Fantasy;Paranormal;Vampires,February 2nd 2010,323,Berkley Sensation,,1
272,35546,35546,1362,1168,Edge of Darkness,Christine Feehan:Maggie Shayne:Lori Herter,Romance:Romance Books,15 Jan 2017,390,Penguin Putnam Inc,English,Heart of Darkness,Gena Showalter;Maggie Shayne;Susan Krinard,Fantasy;Paranormal;Romance;Paranormal;Demons;Fantasy;Adult;Fantasy;Mythology;Romance;Paranormal Romance,December 22nd 2009,336,Harlequin Books,English,0
7,431,431,3055,9,Sylvia Day Crossfire Series 4-Volume Boxed Set : Bared to You/Reflected in You/Entwined with You/Captivated by You,Sylvia Day,Adult & Contemporary Romance:Adult & Contemporary Romance,27 Jan 2015,None,Berkley Books,English,Bared to You,Sylvia Day,Romance;Adult Fiction;Erotica;Contemporary;Adult;Romance;Contemporary Romance,February 4th 2014,334,Berkley,,0
137,17662,17662,1156,500,Beautiful Secret,Christina Lauren,Contemporary Fiction:Thriller Books:Thrillers:Adult & Contemporary Romance:Adult & Contemporary Romance,14 Apr 2015,400,SIMON & SCHUSTER,English,Beautiful Stranger,Christina Lauren,Romance;Adult Fiction;Erotica;Contemporary;Romance;Contemporary Romance;Adult;New Adult,April 16th 2013,345,Gallery Books,English,0
8,559,559,646,12,Gabriel's Inferno,Sylvain Reynard,Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,23 Nov 2012,560,Penguin Books Ltd,English,Gabriel's Inferno,Sylvain Reynard,Romance;Romance;Contemporary Romance;Adult Fiction;Erotica;Contemporary;Adult;New Adult;Did Not Finish,April 4th 2011,506,Omnific Publishing,English,1
463,76528,76528,3779,3339,Secrets : Volume 4 the Best in Women's Romantic Erotica,Jeanie Cesarini:Desiree Lindsey:Betsy Morgan:Susan Paul:Emma Holly,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Dec 1998,316,Red Sage Publishing Inc.,English,The House of Erotica Witching Hour,Victoria Blisse;Isabel Holley;Nicky Raven;Heather Lin;Vanessa De Sade;Gemma Parkes;Tilly Hunter;Lucy Felthouse,Shapeshifters;Werewolves,October 7th 2013,123,House of Erotica,None,0
432,71283,71283,3221,3094,Letters to Penthouse: Letters To Penthouse Xxxx Extreme Sex Beyond Triple X XXXX,Editors of Penthouse,Erotic Fiction,01 May 2011,288,Little Brown & Company,English,Letters to a War Zone,Lucy Felthouse,Romance;M M Romance;Adult Fiction;Erotica;Romance;Contemporary,March 28th 2014,28,Totally Bound,,0
375,60101,60101,2963,2492,The Highlander Next Door,Janet Chapman,Contemporary Fiction:Horror:Horror:Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,26 Aug 2014,417,Jove Books,English,Wedding the Highlander,Janet Chapman,Romance;Science Fiction;Time Travel;Fantasy;Paranormal;Romance;Paranormal Romance;Romance;Historical Romance,April 30th 2006,517,Thorndike Press,English,0
284,38084,38084,650,1312,Night Play,Sherrilyn Kenyon,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,06 Aug 2009,371,St Martin's Press,English,Kiss of the Night,Sherrilyn Kenyon,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Paranormal;Vampires,April 19th 2004,361,St. Martin's Press,English,0
210,29234,29234,179,917,The Darkest Surrender,Gena Showalter,Fantasy:Fantasy Books:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,27 Sep 2011,432,HarperCollins Publishers,English,The Darkest Pleasure,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Demons;Fantasy;Romance,July 1st 2008,368,HQN Books,English,0
188,23812,23812,1581,729,Just Like Heaven : Number 1 in series,Julia Quinn,Historical Romance:Historical Romance:Historical Fiction,01 Jun 2011,384,Little Brown Book Group,English,Just Like Heaven,Julia Quinn,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency;Historical Romance;Regency Romance,May 31st 2011,374,Avon Harper Collins,English,1
430,70643,70643,2754,3072,The Trouble with Valentine's Day,Rachel Gibson,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,26 Dec 2012,368,HarperCollins Publishers Inc,English,The Trouble With Valentine's Day / Daisy's Back In Town,Rachel Gibson,Romance;Contemporary Romance;Romance;Womens Fiction;Chick Lit;Fiction,,628,Headline Book Publishing,None,0
49,6116,6116,1264,179,Like Water for Chocolate : A Novel in Monthly Installments with Recipes Romances and Home Remedies,Laura Esquivel,Contemporary Fiction:Romance:Romance Books,01 Nov 1995,256,Bantam Doubleday Dell Publishing Group Inc,English,Like Water for Chocolate,Laura Esquivel;Thomas  Christensen;Carol Christensen,Fiction;Romance;Magical Realism;Historical;Historical Fiction;Classics;Fantasy;Food and Drink;Food,October 1st 1996,221,Random House Black Swan,English,1
134,17318,17318,1738,491,On The Way To The Wedding : Number 8 in series,Julia Quinn,Historical Romance:Historical Romance,01 Jul 2006,384,Little Brown Book Group,English,On the Way to the Wedding,Julia Quinn,Historical Romance;Regency Romance;Romance;Historical Romance;Womens Fiction;Chick Lit,June 27th 2006,371,Avon,English,1
365,56495,56495,1539,2302,Storm and Silence,Robert Thier,Adventure Books:Romance:Romance Books:Historical Romance:Historical Romance,19 Mar 2016,596,Robert Thier,English,In the Eye of the Storm,Robert Thier,Romance;Historical;Romance;Historical Romance;Historical;Historical Fiction;Adventure,,None,Wattpad,None,0
413,68629,68629,111,2974,Beautiful Bastard,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,02 Dec 2013,320,SIMON & SCHUSTER,English,Beautiful Beginning,Christina Lauren,New Adult;Humor;Funny;Romance;Erotic Romance;Adult Fiction;Erotica;Humor,November 19th 2013,208,Pocket Star,,0
239,32722,32722,843,1065,Nauti Boy,Lora Leigh,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,25 Jul 2011,296,Penguin Putnam Inc,English,Nauti Intentions,Lora Leigh,Romance;Adult Fiction;Erotica;Romance;Erotic Romance;Romance;Contemporary Romance;Romance;Romantic Suspense;Contemporary,April 7th 2009,339,Berkley Sensation,English,0
59,7270,7270,313,208,Seduction of a Highland Lass,Maya Banks,Contemporary Fiction:Erotic Fiction:Historical Romance:Historical Romance:Historical Fiction,05 Mar 2015,352,Random House USA Inc,English,In Bed with a Highlander,Maya Banks,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction,August 30th 2011,351,Ballantine Books,English,0
406,68151,68151,247,2944,Beautiful Player,Christina Lauren,Contemporary Fiction:Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,07 Nov 2013,432,SIMON & SCHUSTER,English,Beautiful Dream,Paige Laurens,New Adult;Romance,November 27th 2015,None,,None,0
391,66371,66371,369,2863,This Duchess of Mine,Eloisa James,Historical Romance:Historical Romance,08 Jul 2011,372,HarperCollins Publishers Inc,English,My American Duchess,Eloisa James;Kate Reading,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Historical;Regency;Fiction,January 26th 2016,12,HarperAudio,English,0
411,68552,68552,1348,2964,Immortally Yours,Lynsay Sands,Thriller Books:Thrillers:Horror:Horror:Fantasy:Fantasy Books:Adult & Contemporary Romance:Adult & Contemporary Romance,26 Sep 2017,400,AVON BOOKS,English,The Immortal Hunter,Lynsay Sands,Romance;Paranormal Romance;Paranormal;Vampires;Romance;Fantasy;Paranormal;Fantasy,March 31st 2009,360,Avon,English,0
485,81375,81375,2336,3575,Like No Other Lover : Pennyroyal Green Series,Julie Anne Long,Romance:Romance Books:Historical Romance:Historical Romance,29 Aug 2011,384,HarperCollins Publishers Inc,English,Like No Other Lover,Julie Anne Long,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction,October 16th 2008,385,HarperCollins e-books,,1
229,32094,32094,1039,1041,Delusion in Death,J D Robb,Crime:Crime Fiction:Romance:Romance Books,02 Apr 2013,373,Penguin Putnam Inc,English,Innocent in Death,J.D. Robb,Mystery;Mystery;Crime;Romance;Fiction,February 20th 2007,385,G.P. Putnam's Sons,English,0
297,39456,39456,1805,1383,Brighter Than the Sun,Julia Quinn,Romance:Romance Books:Historical Romance:Historical Romance,08 Jul 2011,376,HarperCollins Publishers Inc,English,Brighter Than the Sun,Julia Quinn,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,July 27th 2004,384,Avon,English,1
55,6887,6887,339,199,Again the Magic,Lisa Kleypas,Historical Romance:Historical Romance,26 May 2015,391,AVON BOOKS,English,Again the Magic,Lisa Kleypas,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency;Adult,May 26th 2015,391,Avon,English,1
293,38583,38583,2209,1339,The Painter's Daughter,Julie Klassen,Historical Romance:Historical Romance:Religious & Spiritual Fiction,01 Jan 2016,400,Baker Publishing Group,English,The Apothecary's Daughter,Julie Klassen,Historical;Historical Fiction;Romance;Christian Fiction;Fiction;Historical;Christian,January 1st 2009,415,Bethany House Publishers,English,0
490,82937,82937,3052,3675,Ultimate Sins,Lora Leigh,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,17 Sep 2014,384,St Martin's Press,English,Ultimate Sins,Lora Leigh,Romance;Romance;Romantic Suspense;Romance;Contemporary Romance;Contemporary,August 26th 2014,384,St. Martin's Paperbacks,,1
458,75909,75909,530,3306,The Masterful Mr Montague : Number 2 in series,Stephanie Laurens,Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,29 Apr 2014,448,Little Brown Book Group,English,The Fallen Series Trilogy,Lauren Kate,Fantasy;Romance;Paranormal;Angels;Young Adult;Romance;Paranormal Romance,,1320,,,0
457,75882,75882,2382,3306,All About Passion : Number 7 in series,Stephanie Laurens,Historical Romance:Historical Romance,01 Sep 2007,512,Little Brown Book Group,English,The Fallen Series Trilogy,Lauren Kate,Fantasy;Romance;Paranormal;Angels;Young Adult;Romance;Paranormal Romance,,1320,,,0
453,75124,75124,2146,3268,Viscount Breckenridge To The Rescue : Number 1 in series,Stephanie Laurens,Historical Romance:Historical Romance,18 Aug 2011,448,Little Brown Book Group,English,The Fallen Series Boxed Set,Lauren Kate,Young Adult;Fantasy;Romance;Fantasy;Paranormal;Paranormal;Angels;Paranormal;Demons,October 23rd 2012,None,Delacorte Press,,0
186,23748,23748,770,727,Breathe,Kristen Ashley,Contemporary Fiction:Thriller Books:Thrillers:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Sep 2014,656,Little Brown & Company,English,Breathe,Kristen Ashley,Romance;Romance;Contemporary Romance;Contemporary;Romance;Romantic Suspense,December 11th 2012,554,,,1
194,25112,25112,522,778,The Other Miss Bridgerton,Julia Quinn,Romance:Romance Books:Historical Romance:Historical Romance,23 Jul 2018,384,HarperCollins Publishers Inc,English,The Secret Diaries of Miss Miranda Cheever,Julia Quinn,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction;Fiction,June 26th 2007,373,Avon,English,0
52,6435,6435,2405,190,The Annotated Northanger Abbey,David M. Shapard:Jane Austen,Contemporary Fiction:Classic Books & Novels:Historical Romance:Historical Romance,16 Oct 2013,684,Random House USA Inc,English,Northanger Abbey,Jane Austen;Alfred MacAdam,Classics;Fiction;Romance;Historical;Historical Fiction,March 3rd 2005,251,Barnes & Noble Classics,English,0
74,9021,9021,55,254,The Lucky One,Nicholas Sparks,Contemporary Fiction:Romance:Romance Books,01 Mar 2012,400,Little Brown & Company,English,The Lucky One,Nicholas Sparks,Romance;Fiction;Womens Fiction;Chick Lit;Contemporary;Adult,August 11th 2009,326,Grand Central Publishing,English,1
26,2902,2902,2653,90,Bridget Jones: The Edge of Reason Film Tie-In,Helen Fielding,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Oct 2004,432,Pan MacMillan,English,Bridget Jones's Diary,Helen Fielding,Womens Fiction;Chick Lit;Fiction;Romance;Humor;Contemporary,June 1st 1999,288,Penguin Books,English,0
488,82126,82126,1780,3623,The Forbidden Lord,Sabrina Jeffries,Romance:Romance Books:Historical Romance:Historical Romance,29 Aug 2011,384,HarperCollins Publishers Inc,English,The Forbidden Lord,Sabrina Jeffries,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical Romance;Regency Romance;Historical;Historical Fiction,July 28th 2009,384,Avon,English,1
4,368,368,16,8,Outlander : A Novel,Diana Gabaldon,Contemporary Fiction:Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance:English Language: Reading & Writing Skills,01 Aug 1996,850,Bantam Doubleday Dell Publishing Group Inc,English,Outlander,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical;Romance;Historical Romance,July 26th 2005,850,Dell Publishing Company,English,1
318,43996,43996,647,1589,The Rosie Project,Graeme Simsion,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Oct 2013,304,SIMON & SCHUSTER,English,Het Rosie Project,Graeme Simsion;Linda Broeder,Fiction;Romance;Contemporary;Humor;Womens Fiction;Chick Lit,October 7th 2013,330,Sijthoff,Dutch,1
331,46036,46036,246,1675,First Drop of Crimson,Jeaniene Frost,Romance:Romance Books,01 Aug 2012,369,HarperCollins Publishers Inc,English,First Drop of Crimson,Jeaniene Frost,Paranormal;Vampires;Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Urban Fantasy;Fantasy,February 9th 2010,371,Avon Books,English,1
245,33487,33487,1154,1095,Angels' Blood,Nalini Singh,Horror:Horror:Fantasy:Fantasy Books:Romance:Romance Books,16 Jul 2009,353,Penguin Putnam Inc,English,Archangel's Blade,Nalini Singh,Fantasy;Paranormal;Romance;Paranormal Romance;Fantasy;Urban Fantasy;Romance;Paranormal;Angels;Fantasy;Paranormal;Vampires,September 6th 2011,310,Berkley Sensation,English,0
5,378,378,192,8,Outlander,Diana Gabaldon,Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,20 Aug 2014,850,Dell Publishing Company,English,Outlander,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical;Romance;Historical Romance,July 26th 2005,850,Dell Publishing Company,English,1
141,18244,18244,161,517,Devil in Winter : The Wallflowers Book 3,Lisa Kleypas,Historical Romance:Historical Romance,23 Feb 2016,374,HarperCollins Publishers Inc,English,A Wallflower Christmas,Lisa Kleypas,Romance;Historical Romance;Historical;Romance;Holiday;Christmas;Historical;Historical Fiction;Historical;Regency,October 14th 2008,213,St. Martin's Press,English,0
383,63880,63880,1042,2715,Heart of the Sea,Nora Roberts,Contemporary Fiction:Horror:Horror:Romance:Romance Books,05 Dec 2000,384,Penguin Putnam Inc,English,Heart of the Sea,Nora Roberts,Romance;Contemporary Romance;Fiction;Fantasy;Romance,December 5th 2000,369,Berkley Books,English,1
135,17373,17373,594,493,The Marriage Mistake,Jennifer Probst,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,06 Nov 2012,338,SIMON & SCHUSTER,English,The Marriage Mistake,Jennifer Probst,Romance;Romance;Contemporary Romance;Contemporary;Adult;Womens Fiction;Chick Lit;Adult Fiction;Erotica,November 6th 2012,328,,,1
493,83674,83674,1420,3701,Allegiance of Honor,Nalini Singh,Horror:Horror:Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books,27 Dec 2016,512,Berkley Books,English,Allegiance of Honor,Nalini Singh,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Urban Fantasy;Fantasy;Paranormal;Shapeshifters,June 14th 2016,478,Berkley,English,1
122,16029,16029,497,437,Into the Wilderness,Sara Donati,Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,01 Feb 2009,912,Random House USA Inc,English,Into the Wilderness,Sara Donati,Historical;Historical Fiction;Romance;Historical;Fiction;Romance;Historical Romance;Adventure,August 3rd 1999,876,Bantam Books,English,1
22,2104,2104,1514,67,The Secret Dreamworld Of A Shopaholic : (Shopaholic Book 1),Sophie Kinsella,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,02 Jan 2006,320,Transworld Publishers Ltd,English,Can You Keep a Secret?,Sophie Kinsella,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary;Humor,December 27th 2005,374,Dell Publishing Company,English,0
68,7939,7939,2008,223,Taken by the Prince,Christina Dodd,Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,04 May 2011,390,Penguin Putnam Inc,English,Dark Prince,Christine Feehan,Romance;Paranormal Romance;Romance;Fantasy;Paranormal;Paranormal;Vampires;Fantasy,April 5th 2005,447,Leisure Books,English,0
20,2080,2080,1139,66,Born in Death,J D Robb,Crime:Crime Fiction:Romance:Romance Books,25 Jul 2011,354,Penguin Putnam Inc,English,Naked in Death,J.D. Robb,Mystery;Romance;Mystery;Crime;Romance;Romantic Suspense;Fiction,July 1st 1995,306,Berkley Publishing Group,English,0
